Tipo Titulo;Data Vencimento;Data Base;Taxa Compra Manha;Taxa Venda Manha;PU Compra Manha;PU Venda Manha;PU Base Manha
Tesouro Selic;01/03/2029;17/07/2026;0,04;0,05;19446,13;19430,79;19430,79
Tesouro Selic;01/03/2027;17/07/2026;0,01;0,02;19465,91;19454,43;19454,43
Tesouro Selic;01/03/2031;17/07/2026;0,07;0,08;19400,42;19381,22;19381,22
Tesouro Selic;01/03/2028;17/07/2026;0,02;0,03;19461,10;19447,66;19447,66
Tesouro Prefixado;01/01/2032;17/07/2026;14,46;14,58;480,90;477,92;477,92
Tesouro Prefixado;01/01/2029;17/07/2026;14,13;14,25;725,05;722,82;722,82
Tesouro Prefixado;01/01/2031;17/07/2026;14,38;14,50;552,14;549,29;549,29
Tesouro Prefixado;01/01/2028;17/07/2026;13,90;14,02;828,19;826,49;826,49
Tesouro Prefixado;01/01/2027;17/07/2026;13,68;13,80;943,64;942,71;942,71
Tesouro IPCA+ com Juros Semestrais;15/08/2050;17/07/2026;7,46;7,58;4128,70;4072,95;4072,95
Tesouro IPCA+ com Juros Semestrais;15/05/2035;17/07/2026;7,97;8,09;4237,28;4203,48;4203,48
Tesouro IPCA+ com Juros Semestrais;15/08/2032;17/07/2026;8,11;8,23;4411,55;4384,95;4384,95
Tesouro IPCA+ com Juros Semestrais;15/05/2037;17/07/2026;7,84;7,96;4194,44;4156,13;4156,13
Tesouro IPCA+ com Juros Semestrais;15/05/2045;17/07/2026;7,52;7,64;4106,90;4055,84;4055,84
Tesouro IPCA+ com Juros Semestrais;15/08/2026;17/07/2026;11,64;11,76;4838,87;4835,24;4835,24
Tesouro IPCA+ com Juros Semestrais;15/08/2060;17/07/2026;7,37;7,49;4091,37;4030,47;4030,47
Tesouro IPCA+ com Juros Semestrais;15/05/2055;17/07/2026;7,39;7,51;4046,69;3987,82;3987,82
Tesouro IPCA+ com Juros Semestrais;15/08/2040;17/07/2026;7,67;7,79;4218,59;4174,13;4174,13
Tesouro IPCA+ com Juros Semestrais;15/08/2030;17/07/2026;8,19;8,31;4527,82;4507,68;4507,68
Tesouro IPCA+;15/08/2050;17/07/2026;7,23;7,35;892,44;868,43;868,43
Tesouro IPCA+;15/05/2045;17/07/2026;7,32;7,44;1264,62;1237,83;1237,83
Tesouro IPCA+;15/08/2040;17/07/2026;7,53;7,65;1716,31;1688,85;1688,85
Tesouro IPCA+;15/05/2029;17/07/2026;8,18;8,30;3806,20;3792,38;3792,38
Tesouro IPCA+;15/08/2026;17/07/2026;11,64;11,76;4699,92;4696,40;4696,40
Tesouro IPCA+;15/05/2035;17/07/2026;7,93;8,05;2429,39;2404,58;2404,58
Tesouro IPCA+;15/08/2032;17/07/2026;8,09;8,21;2963,68;2942,31;2942,31
Tesouro IGPM+ com Juros Semestrais;01/01/2031;17/07/2026;8,16;8,28;7577,53;7550,05;7550,05
Tesouro Prefixado com Juros Semestrais;01/01/2033;17/07/2026;14,52;14,64;830,23;825,70;825,70
Tesouro Prefixado com Juros Semestrais;01/01/2027;17/07/2026;13,70;13,82;989,62;988,64;988,64
Tesouro Prefixado com Juros Semestrais;01/01/2035;17/07/2026;14,53;14,65;800,56;795,50;795,50
